date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-12-15 05:50:00,985.93,4.43,278.71,0.93,77.87,8.39,6.53,1.86,4.13,6.63,1234.22,1.39,3.02,156.4,0.0,0.0,0.0,0.0,0.0,13.23,439.6
2020-12-15 06:00:00,985.9,4.38,278.66,0.9,78.01,8.36,6.52,1.84,4.12,6.61,1234.41,1.78,3.21,186.4,0.0,0.0,0.0,0.0,0.0,13.27,440.8
2020-12-15 06:10:00,985.94,4.2,278.47,0.87,78.88,8.25,6.51,1.74,4.12,6.6,1235.3,2.27,3.67,190.6,0.0,0.0,0.0,0.0,0.0,13.32,441.7
2020-12-15 06:20:00,985.87,3.86,278.14,0.89,80.9,8.06,6.52,1.54,4.12,6.61,1236.72,2.11,3.38,185.4,0.0,0.0,0.0,0.0,0.0,13.33,442.4
2020-12-15 06:30:00,985.78,3.76,278.05,0.85,81.2,8.0,6.5,1.5,4.11,6.59,1237.03,2.4,4.35,180.8,0.0,0.0,0.0,0.0,0.0,13.32,441.9
2020-12-15 06:40:00,985.89,4.03,278.31,0.76,79.13,8.15,6.45,1.7,4.08,6.55,1236.0,3.36,4.63,182.7,0.0,0.0,0.0,0.0,0.0,13.29,439.4
2020-12-15 06:50:00,985.85,4.3,278.59,0.78,77.76,8.31,6.46,1.85,4.09,6.56,1234.74,2.98,4.4,183.6,0.0,0.0,0.0,0.0,0.0,13.24,438.5
2020-12-15 07:00:00,985.82,4.33,278.61,0.84,77.97,8.33,6.49,1.83,4.11,6.59,1234.57,3.33,5.1,177.7,0.0,0.0,0.0,0.0,0.0,13.21,438.5
2020-12-15 07:10:00,985.84,4.32,278.6,0.88,78.21,8.32,6.51,1.81,4.12,6.6,1234.62,3.37,5.38,177.0,0.0,0.0,0.0,0.0,0.0,13.21,438.8
2020-12-15 07:20:00,985.97,4.23,278.51,0.94,79.04,8.27,6.54,1.73,4.14,6.63,1235.15,2.94,4.6,171.8,0.0,0.0,0.0,0.0,0.0,13.24,440.3
2020-12-15 07:30:00,985.89,4.11,278.39,0.96,79.83,8.2,6.55,1.65,4.14,6.64,1235.59,3.17,4.82,162.1,0.0,0.0,0.0,0.0,0.0,13.29,441.9
2020-12-15 07:40:00,986.01,4.1,278.37,1.02,80.3,8.19,6.58,1.61,4.16,6.67,1235.8,2.39,4.05,174.9,0.0,0.0,0.0,0.0,0.0,13.34,442.0
2020-12-15 07:50:00,985.92,4.16,278.44,1.11,80.4,8.23,6.62,1.61,4.19,6.71,1235.37,1.36,2.6,162.3,0.0,0.0,0.0,0.0,0.0,13.4,444.9
2020-12-15 08:00:00,985.82,4.27,278.55,1.26,80.7,8.29,6.69,1.6,4.23,6.79,1234.75,0.96,1.83,156.5,0.0,0.0,0.07,0.0,1.43,13.48,448.0
2020-12-15 08:10:00,985.69,4.46,278.76,1.26,79.6,8.41,6.69,1.71,4.23,6.79,1233.71,1.67,3.02,163.5,0.0,0.0,0.81,2.55,3.76,13.6,445.9
2020-12-15 08:20:00,985.7,4.52,278.82,1.22,79.06,8.44,6.67,1.77,4.22,6.77,1233.47,1.26,1.96,196.8,0.0,0.0,2.06,5.3,7.0,13.74,444.9
2020-12-15 08:30:00,985.68,4.53,278.83,1.15,78.63,8.45,6.64,1.8,4.2,6.74,1233.43,1.41,2.34,209.5,0.0,0.0,3.72,8.0,8.86,13.87,443.5
2020-12-15 08:40:00,985.82,4.61,278.89,1.22,78.58,8.49,6.67,1.82,4.22,6.77,1233.25,2.05,3.22,193.9,0.0,0.0,6.56,13.15,18.44,14.0,444.3
2020-12-15 08:50:00,985.96,4.72,279.0,1.26,78.2,8.56,6.69,1.87,4.23,6.79,1232.9,2.6,4.3,176.7,0.0,0.0,11.36,23.12,25.02,14.11,443.9
2020-12-15 09:00:00,986.03,4.94,279.21,1.3,77.2,8.69,6.71,1.98,4.24,6.81,1232.0,3.66,5.41,158.1,0.0,0.0,11.52,24.36,26.61,14.2,442.5
2020-12-15 09:10:00,986.11,5.07,279.33,1.32,76.64,8.77,6.72,2.05,4.25,6.81,1231.55,3.51,5.26,159.8,0.0,0.0,11.66,26.29,27.27,14.26,440.4
2020-12-15 09:20:00,986.08,5.15,279.42,1.43,76.79,8.82,6.78,2.05,4.28,6.87,1231.1,2.83,3.89,157.8,0.0,290.0,12.96,30.86,32.93,14.3,439.8
2020-12-15 09:30:00,986.15,5.13,279.39,1.65,78.18,8.81,6.89,1.92,4.35,6.98,1231.25,2.27,3.36,181.0,0.0,530.0,14.94,36.46,41.95,14.35,441.3
2020-12-15 09:40:00,986.19,5.06,279.32,1.9,79.93,8.77,7.01,1.76,4.43,7.1,1231.55,2.13,2.9,184.0,0.0,600.0,28.6,65.15,86.02,14.39,442.3
2020-12-15 09:50:00,986.26,5.11,279.36,2.08,80.7,8.8,7.1,1.7,4.49,7.2,1231.37,2.38,3.7,185.5,0.0,280.0,37.35,82.52,94.92,14.43,441.6
2020-12-15 10:00:00,986.37,5.19,279.43,2.33,81.7,8.84,7.23,1.62,4.57,7.33,1231.1,2.48,3.28,186.5,0.0,280.0,31.81,71.55,74.13,14.46,441.8
2020-12-15 10:10:00,986.52,5.25,279.48,2.32,81.3,8.88,7.22,1.66,4.56,7.32,1231.03,2.22,3.49,188.1,0.1,160.0,38.85,85.86,100.41,14.49,440.1
2020-12-15 10:20:00,986.51,5.3,279.53,2.42,81.6,8.91,7.27,1.64,4.6,7.37,1230.76,1.71,2.43,192.5,0.0,340.0,71.47,152.32,203.29,14.53,440.4
2020-12-15 10:30:00,986.49,5.41,279.65,2.61,82.1,8.98,7.37,1.61,4.66,7.48,1230.2,1.56,2.82,193.8,0.0,0.0,77.34,161.98,203.78,14.62,441.4
2020-12-15 10:40:00,986.49,5.55,279.79,2.63,81.4,9.07,7.38,1.69,4.67,7.49,1229.56,1.9,3.3,180.6,0.0,0.0,51.24,111.14,127.21,14.76,440.8
2020-12-15 10:50:00,986.39,5.71,279.96,2.56,80.1,9.17,7.35,1.83,4.65,7.45,1228.76,2.61,4.73,172.7,0.0,0.0,56.6,121.41,132.86,14.91,439.7
2020-12-15 11:00:00,986.35,5.94,280.19,2.32,77.48,9.32,7.22,2.1,4.57,7.32,1227.74,3.34,4.82,162.8,0.0,0.0,60.08,127.55,135.26,15.05,438.2
2020-12-15 11:10:00,986.33,6.12,280.37,2.37,76.81,9.44,7.25,2.19,4.58,7.35,1226.92,2.82,4.25,166.8,0.0,0.0,64.26,136.47,147.69,15.14,438.2
2020-12-15 11:20:00,986.36,6.22,280.47,2.56,77.3,9.5,7.35,2.16,4.65,7.45,1226.47,1.55,3.04,183.6,0.0,0.0,55.48,118.24,123.54,15.22,439.8
2020-12-15 11:30:00,986.4,6.33,280.58,2.45,76.16,9.57,7.29,2.28,4.61,7.39,1226.08,2.89,4.44,165.8,0.0,0.0,46.52,99.7,115.56,15.32,439.1
2020-12-15 11:40:00,986.33,6.47,280.72,2.37,74.97,9.67,7.25,2.42,4.58,7.35,1225.39,2.81,4.44,160.1,0.0,0.0,51.96,111.8,123.44,15.44,438.3
2020-12-15 11:50:00,986.39,6.61,280.86,2.45,74.66,9.76,7.29,2.47,4.61,7.39,1224.84,1.81,3.33,168.0,0.0,0.0,43.53,94.92,109.2,15.54,438.0
2020-12-15 12:00:00,986.45,6.72,280.96,2.56,74.72,9.83,7.35,2.49,4.65,7.45,1224.42,1.71,2.62,191.2,0.0,0.0,53.01,116.79,129.63,15.67,439.0
2020-12-15 12:10:00,986.47,6.82,281.06,2.63,74.56,9.9,7.38,2.52,4.67,7.49,1223.97,1.88,2.98,180.7,0.0,0.0,62.0,134.82,177.75,15.83,439.2
2020-12-15 12:20:00,986.5,7.0,281.25,2.81,74.54,10.03,7.48,2.55,4.73,7.58,1223.16,1.65,2.74,180.4,0.0,0.0,92.84,197.28,210.61,16.02,438.4
2020-12-15 12:30:00,986.45,7.26,281.5,2.79,73.18,10.21,7.47,2.74,4.72,7.57,1221.99,2.46,3.1,174.9,0.0,0.0,98.32,207.68,240.37,16.23,436.7
2020-12-15 12:40:00,986.51,7.49,281.73,2.76,71.85,10.37,7.45,2.92,4.71,7.55,1221.07,2.08,3.08,165.1,0.0,0.0,96.93,201.28,230.53,16.45,435.0
2020-12-15 12:50:00,986.48,7.71,281.96,2.84,71.16,10.53,7.49,3.04,4.74,7.6,1220.04,2.36,3.6,160.6,0.0,0.0,83.12,171.09,178.51,16.67,434.2
2020-12-15 13:00:00,986.43,7.92,282.17,3.01,71.05,10.68,7.59,3.09,4.8,7.69,1219.05,1.74,2.75,166.1,0.0,0.0,96.83,195.96,256.8,16.89,434.1
2020-12-15 13:10:00,986.43,8.12,282.37,3.1,70.53,10.83,7.64,3.19,4.83,7.74,1218.15,2.01,3.41,162.3,0.0,0.0,100.14,203.15,220.03,17.1,434.0
2020-12-15 13:20:00,986.31,8.27,282.53,3.14,70.01,10.94,7.66,3.28,4.84,7.76,1217.34,2.86,4.19,170.9,0.0,0.0,96.75,195.89,212.64,17.3,433.5
2020-12-15 13:30:00,986.14,8.35,282.63,3.19,69.86,11.0,7.68,3.31,4.86,7.79,1216.77,2.69,4.5,161.9,0.0,0.0,99.98,202.91,213.9,17.47,433.3
2020-12-15 13:40:00,986.09,8.35,282.63,3.17,69.76,11.0,7.67,3.33,4.85,7.78,1216.71,2.67,4.4,166.4,0.0,0.0,96.17,194.8,201.23,17.6,432.9
2020-12-15 13:50:00,985.97,8.41,282.7,3.05,68.91,11.04,7.61,3.43,4.81,7.72,1216.33,2.91,4.0,156.0,0.0,0.0,98.25,199.79,210.99,17.69,431.6
2020-12-15 14:00:00,985.97,8.5,282.79,3.08,68.63,11.11,7.62,3.49,4.82,7.73,1215.94,2.65,4.76,169.4,0.0,0.0,93.26,188.12,209.6,17.75,430.1
2020-12-15 14:10:00,986.07,8.49,282.77,3.08,68.66,11.1,7.62,3.48,4.82,7.73,1216.11,3.26,4.95,175.5,0.0,0.0,77.89,158.26,169.2,17.82,429.1
2020-12-15 14:20:00,986.05,8.51,282.79,3.17,69.04,11.12,7.68,3.44,4.86,7.78,1215.97,2.17,3.26,170.6,0.0,0.0,60.27,123.2,140.28,17.85,429.4
2020-12-15 14:30:00,986.06,8.5,282.78,3.19,69.16,11.11,7.68,3.43,4.86,7.79,1216.02,3.04,4.34,156.6,0.0,0.0,51.24,104.41,107.14,17.88,429.3
2020-12-15 14:40:00,986.1,8.49,282.77,3.25,69.51,11.1,7.72,3.39,4.88,7.83,1216.1,2.6,4.15,156.1,0.0,0.0,50.16,101.94,102.58,17.9,429.0
2020-12-15 14:50:00,986.24,8.46,282.73,3.36,70.18,11.08,7.78,3.3,4.92,7.88,1216.37,2.41,3.24,155.7,0.0,0.0,44.77,91.58,99.94,17.91,429.7
2020-12-15 15:00:00,986.25,8.46,282.73,3.35,70.13,11.08,7.77,3.31,4.92,7.88,1216.39,2.59,3.63,155.0,0.0,0.0,41.37,84.87,85.14,17.93,429.3
2020-12-15 15:10:00,986.3,8.47,282.73,3.43,70.51,11.09,7.82,3.27,4.94,7.93,1216.39,2.16,4.01,165.3,0.0,0.0,37.99,77.71,84.35,17.94,430.2
2020-12-15 15:20:00,986.3,8.46,282.72,3.42,70.5,11.08,7.81,3.27,4.94,7.92,1216.43,1.65,2.64,154.0,0.0,0.0,28.39,59.49,68.1,17.95,431.5
2020-12-15 15:30:00,986.41,8.46,282.71,3.49,70.83,11.08,7.85,3.23,4.96,7.96,1216.55,1.72,2.72,174.1,0.0,0.0,18.41,39.7,49.02,17.96,431.5
2020-12-15 15:40:00,986.59,8.38,282.62,3.53,71.42,11.02,7.87,3.15,4.98,7.98,1217.11,1.56,2.78,174.0,0.0,0.0,12.95,27.84,31.27,17.99,431.3
2020-12-15 15:50:00,986.73,8.32,282.55,3.6,72.08,10.97,7.91,3.06,5.0,8.02,1217.52,2.01,3.89,174.9,0.0,0.0,8.41,18.27,23.1,18.01,430.5
2020-12-15 16:00:00,986.78,8.24,282.46,3.62,72.57,10.92,7.92,2.99,5.01,8.03,1217.93,1.96,2.86,186.1,0.0,160.0,5.74,12.36,15.12,18.02,431.7
2020-12-15 16:10:00,986.86,8.15,282.37,3.7,73.41,10.85,7.96,2.88,5.03,8.07,1218.39,1.74,2.3,194.2,0.0,600.0,1.09,5.83,9.22,18.03,431.5
2020-12-15 16:20:00,986.93,8.03,282.24,3.98,75.53,10.76,8.13,2.63,5.14,8.23,1218.92,1.94,3.23,174.6,0.0,510.0,0.0,2.19,3.03,18.0,431.9
2020-12-15 16:30:00,987.01,7.88,282.08,4.25,77.77,10.65,8.28,2.37,5.24,8.39,1219.59,1.26,2.3,169.7,0.0,0.0,0.0,0.0,1.4,17.94,433.9
2020-12-15 16:40:00,987.02,7.79,281.99,4.3,78.51,10.59,8.31,2.27,5.25,8.42,1219.99,1.85,2.98,171.6,0.0,0.0,0.0,0.0,0.0,17.89,434.7
2020-12-15 16:50:00,987.04,7.7,281.89,4.47,79.96,10.52,8.41,2.11,5.32,8.52,1220.38,1.7,2.48,175.8,0.0,450.0,0.0,0.0,0.0,17.84,435.1
2020-12-15 17:00:00,987.18,7.55,281.73,4.6,81.5,10.41,8.48,1.93,5.36,8.6,1221.16,1.52,2.53,168.4,0.0,600.0,0.0,0.0,0.0,17.8,435.0
2020-12-15 17:10:00,987.28,7.43,281.6,4.79,83.3,10.32,8.6,1.72,5.44,8.71,1221.77,1.27,2.5,164.0,0.0,600.0,0.0,0.0,0.0,17.75,434.4
2020-12-15 17:20:00,987.39,7.33,281.5,4.85,84.2,10.26,8.64,1.62,5.46,8.75,1222.29,1.23,1.91,189.8,0.1,600.0,0.0,0.0,0.0,17.69,434.8
2020-12-15 17:30:00,987.48,7.43,281.59,5.01,84.6,10.32,8.73,1.59,5.52,8.85,1221.95,1.83,2.36,205.4,0.0,600.0,0.0,0.0,0.0,17.63,429.4
2020-12-15 17:40:00,987.5,7.31,281.47,5.21,86.5,10.24,8.86,1.38,5.6,8.97,1222.42,1.79,2.27,194.9,0.1,600.0,0.0,0.0,0.0,17.58,429.7
2020-12-15 17:50:00,987.6,7.26,281.42,5.25,87.0,10.21,8.88,1.33,5.61,8.99,1222.74,2.16,2.86,180.8,0.0,600.0,0.0,0.0,0.0,17.5,431.7
2020-12-15 18:00:00,987.66,7.1,281.25,5.32,88.4,10.1,8.93,1.17,5.64,9.04,1223.5,2.11,3.52,180.0,0.1,600.0,0.0,0.0,0.0,17.42,433.9
2020-12-15 18:10:00,987.62,6.88,281.02,5.29,89.6,9.94,8.91,1.03,5.63,9.02,1224.44,2.04,2.95,173.1,0.1,600.0,0.0,0.0,0.0,17.31,435.6
2020-12-15 18:20:00,987.72,6.67,280.81,5.01,89.1,9.8,8.74,1.07,5.52,8.84,1225.53,2.48,3.2,178.6,0.1,540.0,0.0,0.0,0.0,17.19,437.1
2020-12-15 18:30:00,987.78,6.56,280.69,5.16,90.8,9.72,8.83,0.89,5.58,8.94,1226.08,2.91,4.63,187.4,0.0,0.0,0.0,0.0,0.0,17.04,437.3
2020-12-15 18:40:00,987.74,6.42,280.56,4.99,90.5,9.64,8.72,0.92,5.51,8.83,1226.66,2.78,4.19,190.1,0.0,0.0,0.0,0.0,0.0,16.89,436.4
2020-12-15 18:50:00,987.8,6.51,280.64,4.85,89.1,9.7,8.64,1.06,5.46,8.75,1226.39,1.34,2.58,159.7,0.0,0.0,0.0,0.0,0.0,16.74,435.0
2020-12-15 19:00:00,987.9,6.56,280.68,4.7,87.9,9.73,8.55,1.18,5.4,8.65,1226.35,1.99,2.73,148.3,0.0,0.0,0.0,0.0,0.0,16.64,434.6
2020-12-15 19:10:00,988.06,6.61,280.73,4.84,88.4,9.76,8.63,1.13,5.45,8.74,1226.26,1.36,2.6,125.5,0.0,0.0,0.0,0.0,0.0,16.6,436.9
2020-12-15 19:20:00,988.12,6.41,280.52,4.87,89.8,9.63,8.65,0.98,5.46,8.75,1227.21,1.88,3.16,151.8,0.0,0.0,0.0,0.0,0.0,16.58,438.0
2020-12-15 19:30:00,988.28,6.27,280.36,4.9,90.9,9.54,8.67,0.87,5.47,8.77,1228.03,0.9,2.76,189.8,0.0,0.0,0.0,0.0,0.0,16.57,439.2
2020-12-15 19:40:00,988.57,6.32,280.39,4.82,90.1,9.57,8.62,0.95,5.44,8.72,1228.2,1.37,2.57,133.9,0.0,0.0,0.0,0.0,0.0,16.57,437.8
2020-12-15 19:50:00,988.76,6.4,280.45,4.75,89.2,9.62,8.58,1.04,5.41,8.68,1228.12,2.03,3.29,139.8,0.0,0.0,0.0,0.0,0.0,16.58,437.0
2020-12-15 20:00:00,988.86,6.39,280.44,4.89,90.1,9.61,8.66,0.95,5.47,8.76,1228.24,1.96,2.64,161.7,0.0,0.0,0.0,0.0,0.0,16.58,438.6
2020-12-15 20:10:00,988.95,6.26,280.3,5.0,91.6,9.53,8.73,0.8,5.51,8.82,1228.9,1.63,2.4,210.2,0.0,0.0,0.0,0.0,0.0,16.58,440.5
2020-12-15 20:20:00,989.0,6.13,280.16,5.06,92.8,9.44,8.76,0.68,5.53,8.86,1229.5,2.11,3.6,202.0,0.0,0.0,0.0,0.0,0.0,16.56,439.9
2020-12-15 20:30:00,989.03,6.09,280.12,5.18,93.9,9.42,8.84,0.57,5.58,8.94,1229.68,1.94,3.33,182.3,0.0,0.0,0.0,0.0,0.0,16.53,441.6
2020-12-15 20:40:00,989.1,6.18,280.21,5.11,92.8,9.48,8.8,0.68,5.55,8.89,1229.38,2.13,3.16,190.0,0.0,0.0,0.0,0.0,0.0,16.5,440.1
2020-12-15 20:50:00,989.13,6.2,280.22,5.15,93.0,9.49,8.82,0.66,5.57,8.92,1229.35,2.17,3.29,188.8,0.0,0.0,0.0,0.0,0.0,16.45,440.1
2020-12-15 21:00:00,989.19,6.22,280.24,5.13,92.7,9.5,8.81,0.69,5.56,8.9,1229.32,2.29,3.43,185.5,0.0,0.0,0.0,0.0,0.0,16.4,440.5
2020-12-15 21:10:00,989.17,6.2,280.22,5.16,93.0,9.49,8.82,0.66,5.57,8.92,1229.38,1.84,2.88,199.9,0.0,0.0,0.0,0.0,0.0,16.35,440.3
2020-12-15 21:20:00,989.19,6.2,280.22,5.24,93.5,9.49,8.87,0.62,5.6,8.97,1229.37,2.45,3.01,214.2,0.0,0.0,0.0,0.0,0.0,16.3,438.1
2020-12-15 21:30:00,989.18,6.31,280.33,5.45,94.2,9.56,9.01,0.55,5.68,9.11,1228.8,1.8,2.98,209.5,0.0,0.0,0.0,0.0,0.0,16.25,437.8
2020-12-15 21:40:00,989.33,6.38,280.38,5.5,94.1,9.6,9.04,0.57,5.7,9.14,1228.7,1.42,2.51,192.5,0.0,0.0,0.0,0.0,0.0,16.19,439.5
2020-12-15 21:50:00,989.39,6.41,280.42,5.43,93.4,9.63,8.99,0.64,5.67,9.09,1228.64,2.28,3.64,172.8,0.0,0.0,0.0,0.0,0.0,16.17,442.1
2020-12-15 22:00:00,989.36,6.39,280.4,5.36,93.1,9.62,8.95,0.66,5.65,9.05,1228.7,2.69,3.76,179.9,0.0,0.0,0.0,0.0,0.0,16.17,441.8
2020-12-15 22:10:00,989.32,6.48,280.49,5.34,92.4,9.67,8.94,0.74,5.64,9.03,1228.29,2.73,3.69,176.5,0.0,0.0,0.0,0.0,0.0,16.13,440.9
2020-12-15 22:20:00,989.42,6.5,280.51,5.4,92.6,9.69,8.97,0.72,5.66,9.07,1228.28,1.93,3.24,184.4,0.0,0.0,0.0,0.0,0.0,16.08,441.3
2020-12-15 22:30:00,989.47,6.55,280.55,5.43,92.5,9.72,8.99,0.73,5.67,9.09,1228.12,1.76,3.26,195.9,0.0,0.0,0.0,0.0,0.0,16.06,440.4
2020-12-15 22:40:00,989.54,6.62,280.61,5.46,92.3,9.77,9.01,0.75,5.69,9.11,1227.91,1.79,2.42,199.1,0.0,0.0,0.0,0.0,0.0,16.05,439.8
2020-12-15 22:50:00,989.71,6.77,280.75,5.64,92.5,9.87,9.13,0.74,5.76,9.23,1227.39,1.41,2.05,206.5,0.0,0.0,0.18,0.0,0.0,16.06,438.3
2020-12-15 23:00:00,989.76,6.9,280.88,5.77,92.5,9.96,9.21,0.75,5.81,9.31,1226.84,1.83,2.68,219.6,0.0,0.0,0.04,0.0,0.0,16.1,438.5
2020-12-15 23:10:00,989.8,6.94,280.91,5.81,92.5,9.99,9.24,0.75,5.82,9.33,1226.72,1.02,2.05,195.3,0.0,0.0,0.0,0.0,0.0,16.15,439.4
2020-12-15 23:20:00,989.93,6.99,280.95,5.7,91.5,10.02,9.17,0.85,5.78,9.26,1226.71,1.52,2.4,191.8,0.0,0.0,0.14,0.0,0.0,16.21,439.9
2020-12-15 23:30:00,990.01,6.91,280.87,5.67,91.8,9.97,9.15,0.82,5.77,9.24,1227.15,1.65,2.27,178.8,0.0,0.0,0.0,0.0,0.0,16.28,441.6
2020-12-15 23:40:00,990.11,6.98,280.93,5.76,91.9,10.01,9.2,0.81,5.8,9.29,1226.95,1.37,2.35,182.1,0.0,0.0,0.0,0.0,0.0,16.34,441.2
2020-12-15 23:50:00,990.19,6.95,280.89,5.76,92.1,9.99,9.2,0.79,5.8,9.29,1227.19,0.89,1.95,177.6,0.0,0.0,0.0,0.0,0.0,16.4,441.4
2020-12-16 00:00:00,990.37,6.91,280.84,5.72,92.1,9.97,9.18,0.79,5.79,9.27,1227.57,1.7,3.52,163.7,0.0,0.0,0.0,0.0,0.0,16.44,440.7
2020-12-16 00:10:00,990.5,6.94,280.86,5.71,91.8,9.99,9.17,0.82,5.78,9.26,1227.6,1.88,2.92,157.4,0.0,0.0,0.0,0.0,0.0,16.45,441.7
2020-12-16 00:20:00,990.46,6.98,280.9,5.76,91.9,10.02,9.21,0.81,5.8,9.29,1227.36,1.7,3.05,140.1,0.0,0.0,0.0,0.0,0.0,16.46,440.6
2020-12-16 00:30:00,990.5,7.03,280.95,5.8,91.8,10.05,9.23,0.82,5.81,9.32,1227.18,0.92,2.25,151.5,0.0,0.0,0.0,0.0,0.0,16.48,440.7
2020-12-16 00:40:00,990.6,7.03,280.94,5.81,91.9,10.05,9.24,0.81,5.82,9.32,1227.3,1.57,3.07,150.8,0.0,0.0,0.0,0.0,0.0,16.51,440.1
2020-12-16 00:50:00,990.64,6.98,280.89,5.82,92.3,10.02,9.25,0.77,5.83,9.33,1227.56,1.13,2.93,166.9,0.0,0.0,0.0,0.0,0.0,16.56,440.7
2020-12-16 01:00:00,990.69,6.98,280.88,5.85,92.5,10.02,9.26,0.75,5.84,9.35,1227.63,1.1,2.39,173.9,0.0,0.0,0.03,0.0,0.0,16.62,441.3
2020-12-16 01:10:00,990.73,6.91,280.8,5.83,92.8,9.96,9.25,0.72,5.83,9.33,1228.01,1.18,1.67,206.5,0.0,0.0,0.01,0.0,0.0,16.69,441.6
2020-12-16 01:20:00,990.74,6.79,280.68,5.83,93.6,9.88,9.25,0.63,5.83,9.33,1228.56,0.83,1.54,213.5,0.0,0.0,0.0,0.0,0.0,16.76,442.4
2020-12-16 01:30:00,990.8,6.78,280.67,5.86,93.8,9.88,9.27,0.61,5.84,9.35,1228.64,1.13,2.21,184.3,0.0,0.0,0.01,0.0,0.0,16.83,442.2
2020-12-16 01:40:00,990.82,6.88,280.77,5.87,93.3,9.94,9.28,0.67,5.84,9.36,1228.24,1.16,2.22,191.4,0.0,0.0,0.05,0.0,0.0,16.88,442.1
2020-12-16 01:50:00,990.86,6.81,280.7,5.9,93.9,9.9,9.29,0.6,5.85,9.38,1228.58,1.55,2.04,206.6,0.0,0.0,0.0,0.0,0.0,16.92,443.5
2020-12-16 02:00:00,991.02,6.74,280.61,5.92,94.5,9.85,9.3,0.54,5.86,9.39,1229.1,1.83,2.62,193.7,0.0,0.0,0.0,0.0,0.0,16.94,443.9
2020-12-16 02:10:00,991.12,6.67,280.54,5.93,95.0,9.8,9.31,0.49,5.87,9.4,1229.49,2.03,2.71,201.3,0.0,0.0,0.07,0.0,0.0,16.94,444.2
2020-12-16 02:20:00,991.24,6.62,280.48,5.93,95.3,9.77,9.31,0.46,5.86,9.39,1229.87,2.16,2.75,203.3,0.0,0.0,0.03,0.0,0.0,16.89,444.2
2020-12-16 02:30:00,991.24,6.61,280.46,5.94,95.5,9.76,9.32,0.44,5.87,9.4,1229.94,2.27,3.1,200.0,0.0,0.0,0.0,0.0,0.0,16.82,444.3
2020-12-16 02:40:00,991.29,6.6,280.45,5.94,95.5,9.76,9.32,0.44,5.87,9.4,1230.02,2.1,3.02,194.4,0.0,0.0,0.0,0.0,0.0,16.74,444.4
2020-12-16 02:50:00,991.36,6.63,280.47,5.95,95.4,9.77,9.32,0.45,5.87,9.4,1229.99,1.54,2.65,172.5,0.0,0.0,0.0,0.0,0.0,16.67,444.5
2020-12-16 03:00:00,991.43,6.63,280.47,5.94,95.3,9.78,9.32,0.46,5.87,9.4,1230.05,1.23,1.86,202.4,0.0,0.0,0.0,0.0,0.0,16.63,445.7
2020-12-16 03:10:00,991.55,6.62,280.45,5.93,95.3,9.77,9.31,0.46,5.86,9.39,1230.26,0.72,1.38,213.3,0.0,0.0,0.0,0.0,0.0,16.64,445.8
2020-12-16 03:20:00,991.63,6.69,280.51,5.91,94.8,9.81,9.3,0.51,5.86,9.38,1230.07,0.56,1.2,192.6,0.0,0.0,0.0,0.0,0.0,16.67,445.3
2020-12-16 03:30:00,991.69,6.71,280.53,5.88,94.4,9.83,9.28,0.55,5.84,9.36,1230.05,1.31,2.05,205.0,0.0,0.0,0.0,0.0,0.0,16.72,444.7
2020-12-16 03:40:00,991.66,6.68,280.51,5.87,94.5,9.81,9.27,0.54,5.84,9.35,1230.14,1.48,2.27,168.6,0.0,0.0,0.0,0.0,0.0,16.76,443.8
2020-12-16 03:50:00,991.66,6.78,280.6,5.91,94.2,9.88,9.3,0.57,5.86,9.38,1229.7,1.69,2.78,184.5,0.0,0.0,0.0,0.0,0.0,16.78,443.6
2020-12-16 04:00:00,991.68,6.73,280.55,5.91,94.5,9.84,9.3,0.54,5.85,9.38,1229.96,1.02,1.83,199.5,0.0,0.0,0.0,0.0,0.0,16.8,445.3
2020-12-16 04:10:00,991.7,6.73,280.55,5.91,94.5,9.84,9.3,0.54,5.85,9.38,1229.98,1.26,2.43,164.3,0.0,0.0,0.0,0.0,0.0,16.82,445.0
2020-12-16 04:20:00,991.76,6.83,280.64,5.96,94.2,9.91,9.33,0.57,5.87,9.41,1229.61,0.42,1.23,76.85,0.0,0.0,0.0,0.0,0.0,16.84,446.0
2020-12-16 04:30:00,991.85,6.87,280.68,5.95,93.8,9.94,9.32,0.62,5.87,9.4,1229.51,0.89,1.75,137.7,0.0,0.0,0.05,0.0,0.0,16.89,446.3
2020-12-16 04:40:00,991.93,6.81,280.61,5.93,94.1,9.9,9.31,0.58,5.86,9.39,1229.9,1.05,1.45,209.7,0.0,0.0,0.04,0.0,0.0,16.95,446.4
2020-12-16 04:50:00,991.94,6.71,280.5,5.89,94.5,9.83,9.29,0.54,5.84,9.36,1230.38,0.92,1.52,232.6,0.0,0.0,0.01,0.0,0.0,17.01,445.3
2020-12-16 05:00:00,991.96,6.82,280.61,5.91,93.9,9.9,9.3,0.6,5.85,9.37,1229.92,0.45,0.99,181.2,0.0,0.0,0.01,0.0,0.0,17.06,443.8
2020-12-16 05:10:00,992.08,6.86,280.65,5.94,93.8,9.93,9.32,0.62,5.86,9.39,1229.84,1.23,2.0,151.7,0.0,0.0,0.0,0.0,0.0,17.13,445.5
