date,0,1,2,3,4,5,6,OT
2006-03-03,1.038044,1.599552,1.001402,1.108156,0.158791,0.012107,0.795735,0.820883
2006-03-04,1.034704,1.601281,1.001402,1.10882,0.158808,0.012074,0.795165,0.818465
2006-03-05,1.043242,1.602051,1.008654,1.106709,0.158793,0.01217,0.797575,0.82464
2006-03-06,1.036957,1.596806,1.009255,1.108033,0.158889,0.012179,0.799303,0.823452
2006-03-07,1.025999,1.588815,1.003673,1.091381,0.158773,0.012112,0.794092,0.81473
2006-03-08,1.030195,1.582654,1.006249,1.086484,0.158433,0.012143,0.793588,0.816327
2006-03-09,1.031151,1.588991,1.002808,1.090513,0.158559,0.012259,0.793336,0.819403
2006-03-10,1.029898,1.582754,1.002808,1.090988,0.158562,0.012249,0.793242,0.81606
2006-03-11,1.029898,1.582754,1.002707,1.089918,0.158564,0.012247,0.793116,0.81606
2006-03-12,1.031981,1.590457,1.003412,1.091822,0.158489,0.012246,0.792644,0.82291
2006-03-13,1.026863,1.586169,0.996314,1.089681,0.158431,0.012374,0.792519,0.814531
2006-03-14,1.031353,1.59071,0.997307,1.091286,0.158539,0.01234,0.795545,0.818264
2006-03-15,1.043787,1.597049,1.004722,1.098696,0.158624,0.012372,0.79885,0.827061
2006-03-16,1.037312,1.585289,1.001693,1.087417,0.158707,0.012347,0.80186,0.824334
2006-03-17,1.037291,1.58461,1.0003,1.087465,0.158781,0.012356,0.801218,0.823045
2006-03-18,1.037646,1.58461,1.0005,1.087465,0.158778,0.012356,0.801218,0.823045
2006-03-19,1.037129,1.589572,0.99952,1.092705,0.158376,0.012432,0.800769,0.821018
2006-03-20,1.040702,1.594032,1.011757,1.092896,0.15867,0.012382,0.801603,0.822504
2006-03-21,1.035165,1.602051,1.008664,1.090786,0.158682,0.012303,0.799361,0.816127
2006-03-22,1.032695,1.605394,1.005632,1.091536,0.158642,0.012267,0.799361,0.81314
2006-03-23,1.037344,1.611941,1.008014,1.099868,0.158589,0.012259,0.800737,0.817595
2006-03-24,1.0285,1.613684,1.011419,1.098237,0.158574,0.012314,0.802375,0.811162
2006-03-25,1.033912,1.614596,1.016663,1.098418,0.158569,0.01228,0.803277,0.813074
2006-03-26,1.038551,1.619433,1.015538,1.101322,0.158796,0.012361,0.806127,0.814133
2006-03-27,1.047153,1.627472,1.020002,1.103667,0.158692,0.01243,0.808277,0.822504
2006-03-28,1.041645,1.623377,1.012248,1.101261,0.159218,0.012526,0.808211,0.817127
2006-03-29,1.033645,1.621534,1.015538,1.10011,0.159264,0.01246,0.809258,0.815129
2006-03-30,1.031449,1.619564,1.013274,1.09505,0.159041,0.012473,0.806387,0.80952
2006-03-31,1.024601,1.617783,1.011327,1.093972,0.159013,0.012452,0.804117,0.799233
2006-04-01,1.018641,1.614726,1.005126,1.089087,0.158975,0.012522,0.803568,0.794849
2006-04-02,1.01805,1.615535,1.004722,1.089004,0.158912,0.012523,0.803794,0.795735
2006-04-03,1.021127,1.618909,1.007161,1.087086,0.158629,0.012511,0.802955,0.795672
2006-04-04,1.012494,1.615796,1.000971,1.084516,0.158501,0.012531,0.801603,0.788146
2006-04-05,1.008258,1.614205,0.99961,1.079447,0.158476,0.012539,0.799488,0.786473
2006-04-06,1.010938,1.616044,0.999001,1.078632,0.158348,0.012513,0.800576,0.786658
2006-04-07,1.003915,1.607446,1.001161,1.075801,0.158446,0.012514,0.798639,0.785608
2006-04-08,0.998901,1.610254,0.998602,1.06929,0.158168,0.012522,0.796242,0.779423
2006-04-09,0.995818,1.601409,0.995922,1.060952,0.15816,0.012452,0.792896,0.770921
2006-04-10,0.99167,1.59261,0.989413,1.059344,0.158193,0.012451,0.788333,0.765111
2006-04-11,0.994233,1.581528,0.983381,1.059165,0.158135,0.012602,0.789391,0.767224
2006-04-12,0.982029,1.57903,0.978761,1.058873,0.15809,0.012636,0.784252,0.752729
2006-04-13,0.984349,1.582153,0.977995,1.063479,0.15808,0.012655,0.784191,0.756716
2006-04-14,0.984349,1.582153,0.977995,1.063479,0.15808,0.012655,0.784191,0.756716
2006-04-15,0.986875,1.579904,0.980479,1.063988,0.158098,0.012605,0.786596,0.762021
2006-04-16,0.984446,1.57679,0.980027,1.058873,0.158218,0.012505,0.786411,0.75815
2006-04-17,0.972668,1.569612,0.975039,1.046419,0.157893,0.012593,0.782228,0.749344
2006-04-18,0.972384,1.566318,0.971647,1.042807,0.157858,0.012565,0.782362,0.750751
2006-04-19,0.977804,1.565607,0.971157,1.042535,0.157761,0.012558,0.781494,0.755401
2006-04-20,0.976372,1.566097,0.971345,1.042362,0.157788,0.01255,0.780396,0.75375
2006-04-21,0.984543,1.568135,0.975705,1.042785,0.157761,0.012581,0.782736,0.760861
2006-04-22,0.982222,1.5625,0.975248,1.039069,0.15754,0.012577,0.781616,0.760803
2006-04-23,0.973236,1.549667,0.972479,1.031289,0.157255,0.012655,0.776337,0.755116
2006-04-24,0.973141,1.541663,0.967492,1.029442,0.156996,0.012759,0.776337,0.753807
2006-04-25,0.96768,1.535862,0.961446,1.032738,0.156969,0.012792,0.772917,0.752955
2006-04-26,0.970591,1.534637,0.960799,1.033709,0.156969,0.012812,0.773694,0.754262
2006-04-27,0.970874,1.537279,0.959233,1.039339,0.157107,0.012768,0.776156,0.755658
2006-04-28,0.972763,1.53709,0.962455,1.036312,0.157023,0.012698,0.777303,0.755344
2006-04-29,0.990491,1.548467,0.971421,1.045511,0.157109,0.012643,0.78376,0.768344
2006-04-30,0.993345,1.556299,0.976086,1.047779,0.157112,0.012561,0.784357,0.77098
2006-05-01,0.988631,1.545117,0.970139,1.040994,0.15686,0.012587,0.778513,0.76929
2006-05-02,0.990933,1.550364,0.971506,1.040919,0.157337,0.012591,0.779302,0.772618
2006-05-03,0.992753,1.55739,0.973805,1.040474,0.156946,0.012587,0.779126,0.775675
2006-05-04,0.998403,1.55642,0.974459,1.048988,0.157473,0.012607,0.781861,0.779545
2006-05-05,0.997705,1.55259,0.975049,1.048768,0.156944,0.012607,0.780945,0.77991
2006-05-06,1.005955,1.566661,0.976844,1.052034,0.156991,0.012706,0.786702,0.787836
2006-05-07,1.011644,1.566048,0.974944,1.046726,0.15727,0.012642,0.787154,0.791515
2006-05-08,1.019399,1.575051,0.983072,1.059288,0.157337,0.012665,0.790514,0.797957
2006-05-09,1.01915,1.57208,0.981354,1.057418,0.15721,0.012568,0.788656,0.795862
2006-05-10,1.005662,1.561768,0.9737,1.046496,0.157092,0.01247,0.782632,0.788581
2006-05-11,1.00634,1.558652,0.974649,1.045916,0.157099,0.012429,0.784191,0.791264
2006-05-12,1.006401,1.558944,0.976372,1.046835,0.157104,0.012433,0.782411,0.790576
2006-05-13,1.006644,1.558944,0.976372,1.046835,0.157104,0.012433,0.782105,0.790576
2006-05-14,0.999151,1.556178,0.971506,1.040691,0.157089,0.012565,0.77997,0.786596
2006-05-15,1.005753,1.563233,0.97561,1.039825,0.157141,0.012582,0.782819,0.791327
2006-05-16,1.006857,1.556711,0.974944,1.03799,0.15727,0.012545,0.783208,0.791202
2006-05-17,1.00065,1.548947,0.965978,1.033699,0.15727,0.012593,0.779989,0.784929
2006-05-18,1.024233,1.568874,0.98213,1.053674,0.157354,0.012522,0.789204,0.802504
2006-05-19,1.023898,1.570549,0.983671,1.055264,0.157356,0.012528,0.790264,0.801475
2006-05-20,1.024149,1.570549,0.983671,1.055264,0.157356,0.012528,0.790264,0.801475
2006-05-21,1.024296,1.568874,0.982318,1.047186,0.157488,0.012588,0.789141,0.8036
2006-05-22,1.028352,1.568874,0.987167,1.049571,0.157391,0.012522,0.792205,0.804376
2006-05-23,1.027897,1.560087,0.987737,1.043667,0.157515,0.012527,0.789827,0.804441
2006-05-24,1.029431,1.552506,0.986738,1.031247,0.157297,0.012516,0.79098,0.803988
2006-05-25,1.01916,1.547988,0.980594,1.022495,0.157089,0.012544,0.785669,0.796749
2006-05-26,1.021096,1.549043,0.982125,1.02416,0.157089,0.01255,0.786287,0.797957
2006-05-27,1.019742,1.552072,0.980777,1.025431,0.156929,0.012557,0.787315,0.796622
2006-05-28,1.021221,1.55147,0.979643,1.020721,0.157065,0.012588,0.789297,0.795545
2006-05-29,1.025946,1.552795,0.980969,1.020669,0.156993,0.012558,0.792211,0.798531
2006-05-30,1.013541,1.54271,0.980498,1.015981,0.15687,0.012606,0.78796,0.790202
2006-05-31,1.022537,1.557147,0.985319,1.019119,0.156443,0.012632,0.790883,0.794786
2006-06-01,1.023604,1.563233,0.985028,1.021513,0.156745,0.012686,0.79072,0.797067
2006-06-02,1.030142,1.563502,0.986777,1.021409,0.15688,0.01265,0.792669,0.797703
2006-06-03,1.035626,1.564945,0.98912,1.021138,0.156974,0.012689,0.794597,0.800064
2006-06-04,1.041764,1.570969,0.991867,1.021398,0.156885,0.012724,0.797906,0.802439
2006-06-05,1.036731,1.562012,0.987752,1.012422,0.156865,0.012739,0.795418,0.798786
2006-06-06,1.03799,1.562256,0.987654,1.01273,0.156868,0.012739,0.796242,0.799744
2006-06-07,1.037947,1.562256,0.987752,1.01273,0.156868,0.012737,0.796178,0.799744
2006-06-08,1.026694,1.551831,0.982627,1.009479,0.156566,0.012749,0.792393,0.788457
2006-06-09,1.022735,1.549883,0.978656,1.003804,0.156568,0.012789,0.792233,0.785299
2006-06-10,1.0318,1.550676,0.984756,1.011869,0.156431,0.012792,0.796432,0.790077
2006-06-11,1.039242,1.568406,0.989883,1.022882,0.156615,0.012778,0.79968,0.80186
2006-06-12,1.046704,1.572945,0.99552,1.026905,0.156698,0.012716,0.80141,0.809717
2006-06-13,1.048944,1.569859,0.997307,1.019888,0.156725,0.012786,0.801989,0.808407
2006-06-14,1.051834,1.568135,0.997785,1.0248,0.157164,0.012793,0.8036,0.810504
2006-06-15,1.052532,1.561524,0.998682,1.02417,0.156991,0.012799,0.803794,0.813008
2006-06-16,1.044965,1.550652,0.992847,1.012699,0.157023,0.01278,0.8,0.808407
2006-06-17,1.055153,1.563477,1.000981,1.029654,0.156897,0.012722,0.804699,0.818264
2006-06-18,1.056803,1.564456,0.998901,1.030503,0.156924,0.012745,0.805218,0.819001
2006-06-19,1.056803,1.564333,0.998901,1.030503,0.156924,0.012742,0.805218,0.819001
2006-06-20,1.057641,1.560915,1.00021,1.032098,0.156863,0.012791,0.806023,0.821153
2006-06-21,1.056145,1.563966,1.00318,1.033699,0.157043,0.012708,0.805406,0.816127
2006-06-22,1.056535,1.566661,1.005429,1.028828,0.157173,0.012742,0.803019,0.815328
2006-06-23,1.056948,1.562256,1.007557,1.022735,0.157223,0.012729,0.803052,0.811162
2006-06-24,1.056368,1.567152,1.008065,1.024013,0.157193,0.012784,0.803406,0.81215
2006-06-25,1.050873,1.568824,1.006948,1.027158,0.157122,0.012768,0.802439,0.808538
2006-06-26,1.049748,1.568627,1.008471,1.026589,0.157235,0.012695,0.802504,0.805802
2006-06-27,1.050045,1.568504,1.010918,1.022809,0.157151,0.012673,0.8,0.806712
2006-06-28,1.051735,1.573837,1.013674,1.029749,0.157052,0.012598,0.800641,0.81103
2006-06-29,1.042546,1.569563,1.01101,1.025704,0.157243,0.012573,0.797677,0.807233
2006-06-30,1.042199,1.569908,1.010816,1.02681,0.157248,0.012568,0.797639,0.807624
2006-07-01,1.042199,1.569957,1.010816,1.026842,0.157245,0.012568,0.797575,0.807624
2006-07-02,1.044899,1.570352,1.011235,1.027644,0.157225,0.012597,0.79783,0.809061
2006-07-03,1.048647,1.578333,1.012043,1.03854,0.157302,0.012607,0.800128,0.810964
2006-07-04,1.043656,1.579529,1.00712,1.038476,0.157406,0.012633,0.799067,0.808865
2006-07-05,1.044605,1.586546,1.006178,1.046518,0.157369,0.012742,0.801732,0.814001
2006-07-06,1.041829,1.582479,1.008888,1.043907,0.157339,0.01271,0.800256,0.811952
2006-07-07,1.038206,1.579754,1.009693,1.041667,0.157282,0.012706,0.799233,0.809454
2006-07-08,1.037549,1.582604,1.012658,1.046572,0.157376,0.012739,0.798148,0.804117
2006-07-09,1.036592,1.584058,1.012474,1.04346,0.157411,0.012704,0.798218,0.802826
2006-07-10,1.029039,1.577387,1.007293,1.040734,0.157463,0.012726,0.797448,0.798276
2006-07-11,1.032748,1.586169,1.014188,1.047011,0.157488,0.012768,0.801282,0.803084
2006-07-12,1.032493,1.586647,1.01389,1.047395,0.157485,0.012757,0.801925,0.803729
2006-07-13,1.025115,1.58932,1.01424,1.04901,0.157691,0.012776,0.802942,0.797575
2006-07-14,1.022171,1.588058,1.013315,1.045774,0.15752,0.012752,0.801732,0.793462
2006-07-15,1.018558,1.590331,1.009082,1.046353,0.157473,0.012758,0.801218,0.79447
2006-07-16,1.029548,1.593752,1.017832,1.048471,0.157654,0.012669,0.804764,0.802761
2006-07-17,1.039242,1.601409,1.022589,1.058022,0.157634,0.012786,0.809127,0.812018
2006-07-18,1.035047,1.600115,1.023646,1.057753,0.157764,0.012776,0.80952,0.809389
2006-07-19,1.044539,1.606942,1.028278,1.065076,0.157821,0.012853,0.813537,0.818666
2006-07-20,1.045741,1.610825,1.02501,1.066405,0.158028,0.012837,0.813835,0.819471
2006-07-21,1.053408,1.614544,1.03146,1.067498,0.157953,0.012907,0.8164,0.829325
2006-07-22,1.0561,1.622336,1.030174,1.078702,0.1583,0.012774,0.819571,0.829119
2006-07-23,1.046244,1.625752,1.026388,1.077087,0.158108,0.012698,0.816677,0.825832
2006-07-24,1.044452,1.624431,1.026062,1.075963,0.158238,0.012711,0.81638,0.826925
2006-07-25,1.047779,1.621534,1.02501,1.077656,0.158456,0.012761,0.816413,0.827883
2006-07-26,1.041547,1.619433,1.02239,1.07048,0.158629,0.012771,0.81606,0.827541
2006-07-27,1.046452,1.625435,1.023772,1.072766,0.158564,0.012798,0.81706,0.830634
2006-07-28,1.041049,1.62022,1.020304,1.067578,0.158471,0.012842,0.813802,0.820075
2006-07-29,1.041916,1.622192,1.02145,1.069084,0.158559,0.012846,0.815594,0.825627
2006-07-30,1.036055,1.615248,1.015734,1.063988,0.158617,0.012862,0.812084,0.823859
2006-07-31,1.045446,1.623298,1.020721,1.067566,0.158645,0.012877,0.815594,0.831808
2006-08-01,1.038637,1.616005,1.016973,1.063909,0.159089,0.012807,0.815674,0.830392
2006-08-02,1.037549,1.613997,1.017698,1.066633,0.159043,0.012817,0.813935,0.829187
2006-08-03,1.026747,1.615613,1.016818,1.069119,0.158098,0.012803,0.812889,0.827883
2006-08-04,1.021138,1.607459,1.012556,1.06553,0.159122,0.012737,0.811283,0.819135
2006-08-05,1.026905,1.619695,1.019992,1.075292,0.158145,0.012763,0.814724,0.822639
2006-08-06,1.019555,1.615509,1.022704,1.07594,0.158128,0.012714,0.813935,0.818733
2006-08-07,1.017801,1.613398,1.021868,1.075882,0.158128,0.012713,0.813339,0.818063
2006-08-08,1.021263,1.602564,1.02459,1.071938,0.159031,0.012789,0.81322,0.821288
2006-08-09,1.019441,1.6,1.021764,1.063717,0.158993,0.012783,0.812942,0.816927
2006-08-10,1.02262,1.600551,1.020117,1.064963,0.158728,0.01278,0.812876,0.815461
2006-08-11,1.027591,1.604235,1.022809,1.070286,0.159248,0.012755,0.814266,0.8188
2006-08-12,1.022349,1.607149,1.020096,1.071455,0.159569,0.012763,0.818264,0.816993
2006-08-13,1.023395,1.607446,1.020721,1.071019,0.159569,0.012752,0.81813,0.81686
2006-08-14,1.023552,1.6072,1.020721,1.070859,0.159569,0.012753,0.81813,0.81686
2006-08-15,1.025347,1.606813,1.022066,1.070526,0.159363,0.012697,0.818424,0.819001
2006-08-16,1.026905,1.611733,1.014096,1.079214,0.159627,0.012674,0.819672,0.813603
2006-08-17,1.037344,1.6156,1.020825,1.083893,0.159862,0.012695,0.822368,0.822301
2006-08-18,1.038875,1.613424,1.018838,1.084222,0.159939,0.012622,0.821271,0.821693
2006-08-19,1.032855,1.600499,1.007151,1.077354,0.159877,0.012606,0.819169,0.816593
2006-08-20,1.033293,1.600551,1.006948,1.077261,0.159882,0.012607,0.819001,0.815927
2006-08-21,1.0318,1.601281,1.006289,1.079226,0.159857,0.012527,0.818398,0.816593
2006-08-22,1.025546,1.593752,1.007151,1.071708,0.159936,0.012528,0.816127,0.811688
2006-08-23,1.03465,1.602051,1.005915,1.070859,0.160033,0.01253,0.818043,0.817127
2006-08-24,1.035411,1.611733,1.005834,1.070778,0.160177,0.012473,0.819807,0.821625
2006-08-25,1.035025,1.608596,1.001603,1.06889,0.159732,0.012549,0.818867,0.82149
2006-08-26,1.033293,1.601743,0.99945,1.067156,0.160133,0.012531,0.818867,0.818867
2006-08-27,1.036549,1.607795,1.0001,1.073077,0.160215,0.012559,0.820075,0.820749
2006-08-28,1.037517,1.612448,1.0001,1.074587,0.160256,0.012522,0.819403,0.821828
2006-08-29,1.039933,1.61358,1.002828,1.07257,0.160228,0.012483,0.819504,0.827404
2006-08-30,1.036807,1.602949,1.005126,1.064147,0.1601,0.012423,0.817528,0.82631
2006-08-31,1.033592,1.602359,1.004319,1.065496,0.16011,0.012427,0.816526,0.825287
2006-09-01,1.036592,1.597482,1.003593,1.05994,0.16009,0.012475,0.81626,0.82481
2006-09-02,1.043841,1.598849,1.006532,1.061154,0.159309,0.012456,0.817261,0.827678
2006-09-03,1.040745,1.597699,1.002908,1.057865,0.159541,0.012519,0.817511,0.8259
2006-09-04,1.042731,1.597699,1.000941,1.057027,0.159933,0.012538,0.817595,0.816793
2006-09-05,1.039199,1.591216,0.999111,1.054519,0.16009,0.012582,0.817207,0.814399
2006-09-06,1.038551,1.589699,0.998403,1.054419,0.160123,0.012579,0.816393,0.814067
2006-09-07,1.04234,1.586546,0.9998,1.054841,0.160411,0.012591,0.817528,0.817394
2006-09-08,1.043406,1.588689,0.998203,1.056,0.160421,0.01259,0.817641,0.819471
2006-09-09,1.039447,1.584962,0.998263,1.058313,0.160555,0.012469,0.818264,0.811293
2006-09-10,1.031342,1.58554,0.996989,1.061571,0.160346,0.012319,0.81626,0.809389
2006-09-11,1.030673,1.585917,0.997029,1.055543,0.160313,0.012305,0.813802,0.808571
2006-09-12,1.034351,1.588537,0.998702,1.057272,0.160254,0.0123,0.81473,0.812546
2006-09-13,1.040388,1.59109,1.003714,1.063377,0.160303,0.012321,0.81706,0.81813
2006-09-14,1.038044,1.591394,1.002808,1.063683,0.160308,0.012237,0.816593,0.814797
2006-09-15,1.03418,1.593499,1.001803,1.064566,0.160431,0.012142,0.815734,0.811754
2006-09-16,1.038206,1.593372,1.002175,1.06849,0.160382,0.012111,0.816193,0.81493
2006-09-17,1.044845,1.602564,1.007729,1.075489,0.160439,0.012146,0.817962,0.823859
2006-09-18,1.046249,1.603052,1.007252,1.076739,0.160444,0.012135,0.817929,0.824029
2006-09-19,1.044768,1.601153,1.005126,1.076855,0.160601,0.012177,0.818548,0.821895
2006-09-20,1.045686,1.602179,1.006441,1.074114,0.160679,0.012156,0.818063,0.821052
2006-09-21,1.046693,1.599501,1.006958,1.073687,0.160663,0.012214,0.817748,0.82291
2006-09-22,1.042601,1.602564,1.007049,1.076374,0.160434,0.012182,0.819075,0.821625
2006-09-23,1.042459,1.602256,1.006517,1.079331,0.160475,0.012116,0.819169,0.819706
2006-09-24,1.042802,1.601255,1.006593,1.078423,0.160576,0.012123,0.81937,0.820143
2006-09-25,1.043602,1.601255,1.006492,1.078423,0.160576,0.012119,0.819471,0.820143
2006-09-26,1.042872,1.609956,1.006543,1.080672,0.160514,0.012157,0.820614,0.821659
2006-09-27,1.047943,1.609852,1.007176,1.078347,0.160599,0.012215,0.821507,0.824436
2006-09-28,1.045467,1.609749,1.007907,1.079447,0.16056,0.012142,0.820435,0.824674
2006-09-29,1.049395,1.60689,1.009555,1.072127,0.160534,0.012151,0.819135,0.832709
2006-09-30,1.048652,1.603052,1.011327,1.070922,0.160632,0.012137,0.819269,0.832882
2006-10-01,1.048801,1.603643,1.012095,1.070205,0.160627,0.012123,0.819068,0.832535
2006-10-02,1.048801,1.603643,1.012095,1.070205,0.160627,0.012123,0.819068,0.832535
2006-10-03,1.04923,1.606619,1.012879,1.071524,0.160393,0.012139,0.818599,0.834168
2006-10-04,1.052028,1.610319,1.013274,1.071582,0.160097,0.012134,0.818733,0.837872
2006-10-05,1.053058,1.612734,1.015435,1.082017,0.159752,0.011969,0.8188,0.843846
2006-10-06,1.054847,1.613554,1.014096,1.087429,0.160072,0.011971,0.819941,0.844096
2006-10-07,1.056301,1.616854,1.014302,1.089265,0.160097,0.011973,0.820277,0.846346
2006-10-08,1.055749,1.616854,1.014147,1.089265,0.160097,0.011974,0.820277,0.846346
2006-10-09,1.054735,1.620102,1.015981,1.089841,0.160231,0.011942,0.819907,0.844238
2006-10-10,1.053025,1.625488,1.014955,1.09505,0.1604,0.011902,0.821392,0.842212
2006-10-11,1.049571,1.627604,1.013325,1.096978,0.160411,0.011859,0.820839,0.83675
2006-10-12,1.047663,1.626651,1.011757,1.095002,0.160395,0.011856,0.820546,0.833229
2006-10-13,1.04184,1.616423,1.005556,1.090156,0.16046,0.011888,0.8188,0.824368
2006-10-14,1.04035,1.617011,1.006644,1.092001,0.16038,0.011872,0.819169,0.82352
2006-10-15,1.03685,1.611149,1.008471,1.091703,0.160287,0.011789,0.818599,0.822571
2006-10-16,1.036602,1.613814,1.0071,1.091822,0.160375,0.011788,0.818833,0.821558
2006-10-17,1.034741,1.611344,1.005515,1.09505,0.16022,0.011675,0.817461,0.815894
2006-10-18,1.036044,1.611733,1.005409,1.09405,0.160272,0.011623,0.817799,0.817361
2006-10-19,1.038152,1.615378,1.004636,1.094709,0.160413,0.011613,0.817461,0.820883
2006-10-20,1.036801,1.61705,1.003361,1.09493,0.160367,0.01163,0.817194,0.81984
2006-10-21,1.03895,1.624827,1.003402,1.092126,0.160478,0.011551,0.818666,0.826856
2006-10-22,1.039501,1.623377,1.005884,1.092359,0.160292,0.01153,0.818867,0.827369
2006-10-23,1.049296,1.625752,1.014662,1.091316,0.160408,0.01148,0.819205,0.833854
2006-10-24,1.051431,1.614857,1.01493,1.084234,0.160424,0.011501,0.818264,0.832258
2006-10-25,1.045538,1.604235,1.014724,1.080328,0.16047,0.011345,0.813739,0.828844
2006-10-26,1.048196,1.607149,1.012863,1.081432,0.160472,0.011345,0.81473,0.831843
2006-10-27,1.0483,1.607149,1.013017,1.081432,0.160476,0.011345,0.814598,0.831843
2006-10-28,1.048141,1.608493,1.013895,1.08384,0.160493,0.011402,0.812546,0.835143
2006-10-29,1.048647,1.603849,1.012915,1.080964,0.16064,0.011475,0.81314,0.834376
2006-10-30,1.051668,1.602436,1.0133,1.081315,0.160612,0.011376,0.815106,0.83956
2006-10-31,1.0573,1.612123,1.01389,1.091167,0.160576,0.01134,0.817631,0.842212
2006-11-01,1.054241,1.613476,1.016472,1.096792,0.160854,0.01121,0.816263,0.837311
2006-11-02,1.053497,1.613254,1.015899,1.094751,0.160854,0.011214,0.816093,0.836645
2006-11-03,1.053497,1.613254,1.015899,1.094691,0.160854,0.011214,0.816193,0.836645
2006-11-04,1.056067,1.607071,1.015692,1.090162,0.160717,0.011195,0.815498,0.839701
2006-11-05,1.0562,1.609269,1.016363,1.077818,0.160901,0.011275,0.816163,0.839137
2006-11-06,1.05605,1.600986,1.014909,1.073693,0.160772,0.011286,0.817498,0.841043
2006-11-07,1.053769,1.598849,1.014816,1.071541,0.160764,0.011183,0.817595,0.841008
2006-11-08,1.049362,1.587352,1.006244,1.070034,0.160808,0.011125,0.8149,0.834829
2006-11-09,1.050801,1.586848,1.00842,1.069862,0.160891,0.011097,0.814531,0.837135
2006-11-10,1.050801,1.586848,1.008522,1.069976,0.160891,0.011094,0.814531,0.837135
2006-11-11,1.051353,1.582003,1.006522,1.072685,0.160725,0.011139,0.8142,0.836645
2006-11-12,1.055554,1.586294,1.006644,1.077122,0.160661,0.011291,0.814531,0.839772
2006-11-13,1.055147,1.584623,1.001101,1.075697,0.160707,0.011306,0.815129,0.842851
2006-11-14,1.046501,1.578233,0.997258,1.076032,0.160751,0.011108,0.814001,0.838891
2006-11-15,1.042063,1.579654,0.99199,1.080824,0.160694,0.010986,0.808996,0.837416
2006-11-16,1.0424,1.580353,0.994085,1.079447,0.160759,0.011004,0.810241,0.837276
2006-11-17,1.04215,1.580353,0.99369,1.079214,0.160759,0.011007,0.810964,0.837276
2006-11-18,1.040161,1.568874,0.992768,1.078464,0.160637,0.011022,0.807689,0.830875
2006-11-19,1.046507,1.575051,0.996557,1.08481,0.160594,0.011033,0.810373,0.837521
2006-11-20,1.042449,1.579405,0.997307,1.096191,0.160759,0.010979,0.809848,0.831497
2006-11-21,1.042731,1.585376,1.000831,1.099155,0.160787,0.010951,0.807764,0.839137
2006-11-22,1.041536,1.574456,1.001201,1.107168,0.160457,0.010813,0.806517,0.846776
2006-11-23,1.040101,1.5696,1.00321,1.102828,0.160472,0.010778,0.806062,0.845309
2006-11-24,1.040599,1.569551,1.003009,1.102791,0.160478,0.010772,0.806062,0.84513
2006-11-25,1.042503,1.574307,1.001833,1.100722,0.160439,0.010797,0.806452,0.845916
2006-11-26,1.038707,1.564749,1.00221,1.100897,0.160527,0.010707,0.807833,0.844309
2006-11-27,1.032002,1.565423,1.004374,1.098961,0.160452,0.01069,0.807983,0.842673
2006-11-28,1.028542,1.569206,1.000801,1.089799,0.160452,0.010721,0.806192,0.830392
2006-11-29,1.031662,1.580815,0.997656,1.089253,0.160439,0.010786,0.808016,0.835178
2006-11-30,1.031848,1.579854,0.997656,1.088613,0.160462,0.010787,0.807689,0.836225
2006-12-01,1.031848,1.579854,0.997755,1.08885,0.160452,0.010787,0.807624,0.836225
2006-12-02,1.028627,1.566747,0.993809,1.088074,0.160431,0.010703,0.80612,0.8371
2006-12-03,1.03105,1.565435,0.996612,1.090477,0.160328,0.010739,0.807233,0.84207
2006-12-04,1.034244,1.553688,0.998004,1.089437,0.16049,0.010711,0.80796,0.840407
2006-12-05,1.035084,1.549799,0.999201,1.082497,0.160397,0.010742,0.809389,0.847099
2006-12-06,1.030174,1.552373,0.993019,1.084175,0.16048,0.010677,0.807823,0.84563
2006-12-07,1.029999,1.551699,0.993641,1.084952,0.160493,0.010693,0.808342,0.845166
2006-12-08,1.029999,1.551735,0.993838,1.085187,0.160488,0.010695,0.808277,0.844916
2006-12-09,1.029601,1.547149,0.990275,1.083072,0.160172,0.010643,0.806793,0.845309
2006-12-10,1.035047,1.543305,0.988426,1.084875,0.160151,0.010689,0.8081,0.848284
2006-12-11,1.028373,1.529754,0.983468,1.081888,0.160303,0.010687,0.808081,0.8364
2006-12-12,1.025336,1.525716,0.981802,1.073572,0.16022,0.010755,0.807057,0.834864
2006-12-13,1.031151,1.525949,0.977876,1.073843,0.160267,0.010711,0.808156,0.838223
2006-12-14,1.032098,1.516438,0.978905,1.076137,0.160382,0.010704,0.808146,0.837977
2006-12-15,1.033053,1.516438,0.978905,1.076195,0.160382,0.010701,0.808146,0.837977
2006-12-16,1.028748,1.512173,0.973899,1.074905,0.160349,0.010712,0.807363,0.838399
2006-12-17,1.020544,1.512493,0.972384,1.072214,0.160514,0.010943,0.806582,0.8243
2006-12-18,1.020127,1.513145,0.975334,1.073768,0.160588,0.010879,0.80795,0.823316
2006-12-19,1.024102,1.51873,0.972479,1.071237,0.160637,0.010827,0.808391,0.828672
2006-12-20,1.0207,1.50263,0.971558,1.057921,0.160578,0.010714,0.806673,0.824606
2006-12-21,1.0207,1.50385,0.973994,1.060333,0.160754,0.010684,0.806127,0.825151
2006-12-22,1.016167,1.508182,0.971025,1.061104,0.160594,0.010714,0.801989,0.822774
2006-12-23,1.023667,1.51046,0.971628,1.060327,0.160756,0.010704,0.801603,0.829738
2006-12-24,1.025452,1.503771,0.969946,1.055754,0.160699,0.010677,0.801523,0.830599
